Issue Type,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Status,Custom field (PI Reference),Resolved,Custom field (End date ),Custom field (Last Updated)
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-675,972536,"pages that come from Livesite can not be viewed in a Test environment, only in a prelive environment. ",,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-668,972526,The Key stored in Redis was created with name BAH_CNG_PRL instead of ANCILLARY_PRICE. ,Nigel Hassett,616007b564ff01007180a9c5,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-662,972379,CMT and Ref Data,,,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-548,892891,B/W compatible SOLR UAT set up,Sushant Khandelwal,6365c865f7ad721e78509db6,Sushant Khandelwal,6365c865f7ad721e78509db6,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-786,988016,SOLR API Response Time,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-782,988009,SOLR Service,,,Anand Dixit,6365c88d01c2ff842c1aebc8,QA,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-742,981157,Common API Build,,,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-722,979009,Special Offers - Release Activities ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-721,979008,Special Offers - Checkpoint to review bug status,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-719,979006,Special Offers - SIT,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-718,979005,Special Offers - Build,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-716,978991,Special Offers,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-717,979003,Special Offers - Design,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-604,946699,Common API Design,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,Dev Review,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-736,979593,Full API checkpoint to review bug status,Anand Dixit,6365c88d01c2ff842c1aebc8,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-653,968034,Version 1: direct access to elastic search via internal load balancer,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-596,897302,Common API Build,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-336,549039,Cache Next Gen - Increment 3 - Incorrect Reference Data Loaded,Jon Funnell,5ff613f64d2179006ebdc358,Jon Funnell,5ff613f64d2179006ebdc358,IN UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-570,895242,Logging & Monitoring Governance in AWS,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-615,949394,(3844) AHP Support Scope,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-624,952611,CNG - Full API - Consumers Document,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-563,894686,Lambda performance update,Amreen Fathima,62e3f1d13780798663d11cff,Sushant Khandelwal,6365c865f7ad721e78509db6,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-531,876752,Send Full API LLD to Iberia when fully complete,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-543,892644,Firewall rule for Sublive,Sushant Khandelwal,6365c865f7ad721e78509db6,Sushant Khandelwal,6365c865f7ad721e78509db6,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-544,892645,Firewall rule for Live,Sushant Khandelwal,6365c865f7ad721e78509db6,Sushant Khandelwal,6365c865f7ad721e78509db6,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-564,894687,Automate Lambda Configuration,Anand Dixit,6365c88d01c2ff842c1aebc8,Sushant Khandelwal,6365c865f7ad721e78509db6,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-571,895248,Kayak and Travel Supermarket ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-539,878274,Name change in 2 layers used by lambda - Issue with Version 1,Anand Dixit,6365c88d01c2ff842c1aebc8,Anand Dixit,6365c88d01c2ff842c1aebc8,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-516,707536,"Incorrect data in flight matrix fields (e.g. aircraft_2_O, aircraft_2_I etc.) for FC ABCBA to Paris",Dale Tubb,5ff613d51051d1007597c9a0,Dale Tubb,5ff613d51051d1007597c9a0,Rejected,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-590,897111,BA Holidays Pricing Cache API (Full API) - Build,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-591,897113,BA Holidays Pricing Cache API (Full API) - SIT,Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1203,1267924,BA Holidays Pricing Cache API (Full API) - Business Requirements ,Shafiqul Islam,635145e8f7ad721e784c7e20,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1378,1350840,BA Holidays Pricing Cache API (Full API) SIT CNG-591 Done/Archived,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-588,897057,"Full API (Internal, External) - BA Holidays Pricing Cache API ",Shafiqul Islam,635145e8f7ad721e784c7e20,Anand Dixit,6365c88d01c2ff842c1aebc8,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1252,1291482,Define new names for GitHub repositories following BA standards,Shafiqul Islam,635145e8f7ad721e784c7e20,Paolo Brunasti,712020:b846cd8c-69cd-498e-9221-cf5454894f31,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1173,1192472,Solr API - BAU Support Requirements ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1157,1182580,Solr API - Service Introduction ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1375,1349492,CNG - SOLR API - System Test - totalPrice is displayed twice in SOLR response when fl=* and wt=json,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1344,1339851,CNG - SOLR API - System Test - Getting null response when depDateString is passed in group.field,Merin Joseph,62e3f1525f7842fb1294980c,Rajalakshmi Ramachandran,712020:8f4b5711-08fd-4f19-b837-cef609e9229f,Under Investigation,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1356,1345954,CNG - SOLR API - System Test - Issue with q operation for comma separated values,Anand Jajoo,64259c719796ea0a8719cd03,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,In Work,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1315,1315581,Document how to authenticate to AWS Parameter store from locan and in ECS in Confluence ,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1362,1347020,Full API - Applicaiton Code Prerequisites ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1363,1348443,Full API CNG-589 Done/Archived ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1274,1292453,Standardisation of GitHub repo names,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-858,1012149,Sorting of sfield and PT (geo filter)(CR) - UAT,Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,UAT,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1330,1330589,Migrate code from old AWS account to GitHub before deleting account,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1329,1330582,Delete old CNG accounts,Shafiqul Islam,635145e8f7ad721e784c7e20,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1361,1346993,Full API CNG-590 Done/Archived ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1360,1346960,Rename ecp-dev to dev01,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1357,1345968,CNG - SOLR API - System Test -Facet not returned when group.main is true,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1225,1282113,"CNG - Burst (CAPTWO), Batch (CAPTWO) - Services - Code Review",Merin Joseph,62e3f1525f7842fb1294980c,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1304,1306030,Unable to View Error Logs in AWS Cloudwatch for Opensearch,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Pragya Singhal,63f748f7e76fc61320f5de04,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1354,1343995,CNG - SOLR API - System Test - Solr query is giving success response when float value passed in integer fields ,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Naveen Kumar S,62e3f20a3257defaf50dbded,Raised,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1348,1341435,CNG - SOLR API - System Test - Getting response for invalid field names,Abdul Kader Nabil,63a52e287cde7bff9d77afef,Rajeswari Vijayal Neelakantan,6398ba693c9bcd36397729e0,In Work,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1351,1342986,Rename dev01 environment,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1337,1334240,"CNG-SOLR API-System Test- Default sorting and row counts not working for safe handler in FH,FC,HO propositions and FH/hfHandler",Anand Jajoo,64259c719796ea0a8719cd03,Aswathi Ullattil,712020:26c9f156-d381-4a9f-9bf5-0ba5a7c2949e,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1328,1327010,"Validate dependent components configurations in stack 04 PINT, E2E, DPERF, and PERF environments.  ",Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Merin Joseph,62e3f1525f7842fb1294980c,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1250,1291035,Connect SOLR API Repo to GitHub Packages - GitHub App,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1301,1304884,Create Vulnerability Report Infrastructure,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1331,1330593,Confirm when old CNG AWS accounts can be deleted,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-294,549019,CNG - CMT - Impacted Component - GUI Application -write installer for CMT,Nigel Hassett,616007b564ff01007180a9c5,nigel.hassett,5ddeb2b0752c1b0d114eb809,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1314,1314825,Xdist service connectivity : xdist service request call to https://xdist-test01.dypkg-dev.int.iag.cloud/badp/services/spm/spm  giving   socket timeout error from stack04 but giving proper response from OnPrem PINT and E2E environment with same URL,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,To Do,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1325,1320942,CNG - SOLR API - System Test - Sample SIT Bug for reference,Deepak Ingwale,712020:6f5fdfde-606d-4bd1-89df-dbccee06047c,Stephy Aniyan,63ad707c082abdd71bb5598d,Raised,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-685,973349,Burst & Batch Controller Build,Merin Joseph,62e3f1525f7842fb1294980c,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1286,1294292,Raise firewall request to connect to ecp-dev01 environment,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1313,1314623,Need CMH queue details for all environments - since it is required for application configurations.,Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1312,1314619,Need read access to CAPTWO Database Config Table-  to check the captwo configs   sync with application Configs  required read access to NID ,Swagath Ganta,5e5f95c6f3bd2e0b024e3bd6,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1320,1320063,Restrict AWS Security Groups,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1324,1320103,Share SIT URLs and Roles with the Dev Team,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1300,1304373,Rename dev01 to sit01,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1321,1320066,Add Dead Letter Queue to Ingestion Pipeline,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1323,1320100,Naming Convention Changes to the Dev Environment,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1322,1320070,Enable GitHub Deployment for SIT - Temporary,,,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-629,955247,"CNG - Batch Jobs - Impacted Component - On Premise Database, Scripts, Scheduler (Cron/Control-M) - ST - Create a batch script for Search request that are struck in burst controller by more than 1 hour.",Sushant Khandelwal,6365c865f7ad721e78509db6,Merin Joseph,62e3f1525f7842fb1294980c,Dev Review,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-661,972314,"CNG - Burst (CAPTWO), Batch Jobs - Impacted Component - Service, Scripts, Scheduler (Cron/Control-M)Create a batch job for invoking burst controller every one minute",Sushant Khandelwal,6365c865f7ad721e78509db6,Merin Joseph,62e3f1525f7842fb1294980c,Dev Review,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1283,1293398,Clean up Resources from Ingestion Pipeline Authentication PoC,Narayana Golla,62441749f6a26900695c6645,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1294,1297311,Create Cross Account Ingestion Pipeline Roles for Stack04 and OpenSearch,Sivagami S,624c507afd5e450070479675,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,In Progress,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-686,973350,CNG - Burst & Batch Controller - SIT,,,Anand Dixit,6365c88d01c2ff842c1aebc8,QA,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-687,973351,Burst & Batch Controller UAT,Sulafa Malik,62e3f2aa4913d0b73489d25a,Anand Dixit,6365c88d01c2ff842c1aebc8,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1316,1318915,Shut down and terminate non-ecp accounts ,,,Shafiqul Islam,635145e8f7ad721e784c7e20,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1306,1310403,Deploy Final Version of Code to Fargate,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1299,1303619,Enable On-prem connectivity to SOLR API via NLB,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1236,1286963,AWS Infra CNG-733 Done/Archived Jiras,,,Shafiqul Islam,635145e8f7ad721e784c7e20,In Progress,,,,
Bug,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-364,548929,CNG - CMT- Impacted Component - GUI Application -BAH-CMT - review Cache-Control response headers,Nigel Hassett,616007b564ff01007180a9c5,nigel.hassett,5ddeb2b0752c1b0d114eb809,Under Investigation,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-857,1012133,UAT for SOLr ! functionality,Sulafa Malik,62e3f2aa4913d0b73489d25a,Jon Funnell,5ff613f64d2179006ebdc358,To Do,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1285,1293913,Populate Secret Manager Values,BharathKum Sarangarajan,5d14ba9bbda1410bc8e04883,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1251,1291037,Release Tag Approach for Common Library,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,To Do,,,,
Sub-task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1044,1094087,AWS inspector warnings for CNG,Sushant Khandelwal,6365c865f7ad721e78509db6,Riti Agarwal,62e3f2fd3aaeedcae756b1f3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1195,1246560,Docker image creation for CNG App,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
Task,CNG,BA-Holidays-Digital-Cache Next Gen,software,Susan Nicol,5ce5329509f2de0dc750716a,,,CNG-1184,1224628,Create Secret manager in ECP account,Rukaya Ogazi-Khan,712020:dae1f66a-88d8-4931-bb2f-05a42a6dd1d1,Dileep,712020:66ee9123-af4a-4ff3-a3a7-34daaa7047b3,In Progress,,,,
